Quality,Product Code,Ambient T (C),Process T (C),T Difference Squared (C^2),Tool Lifespan (min),Tool Lifespan/Temp Increase^2 (min/C^2),Rotation Speed (rpm),Torque (Nm),Horsepower (HP),Machine Status
1.0,2.0,0.7438907492845221,0.30818486246557986,-0.8354122481800516,0.6948991590258656,2.0,-0.8424257277572156,1.3369728869510644,1.3283230189320752,1.0
1.0,3.0,0.7027688993817551,0.15267139753106265,-0.9301747648780962,-0.793476895533029,-1.0,-1.0321457718472504,1.2643019622123324,1.0773302718712856,1.0
1.0,1.0,0.9147226958014654,1.057778466620311,-0.27673138220805615,0.17272727272727273,0.0,-0.49363867684478374,1.5177304964539005,1.8659950901549156,1.0
1.0,2.0,-0.526193995866636,-0.17446399398783644,0.8519269776876243,0.1160717031186107,0.161792132267648,2.675448584597719,-1.9387696636668539,-1.9121889271297339,1.0
1.0,1.0,-0.955772979844666,-0.9651770064550789,0.6237986607860739,0.16542942630447988,0.29435097633137963,-0.6990874005149357,1.5473293426077448,1.73244358507392,1.0
1.0,3.0,0.8107694886684184,0.7339564994662959,-0.477068124454559,0.5496383187668085,1.0,-0.358971516537108,1.4392740020720691,1.862489539713393,1.0
1.0,3.0,0.9200563515900384,0.5983047671055346,-0.7998639032677104,-0.37780178862835256,0.0,-0.7527030388690976,0.6434905811592072,0.4659751640647952,1.0
1.0,3.0,-0.6562500000000006,-0.7958503064612867,0.26100119323662657,0.917073687362944,1.0,-0.743622872214128,1.2565541478224531,1.3004140759809453,1.0
1.0,2.0,-0.36560509919536194,-0.4129425931157905,0.209929504676332,0.26212743646606096,-0.04817173428697885,6.8963595666005855,-2.5061146172641324,-3.2664675239990357,1.0
1.0,1.0,-0.8466532836577745,-0.7521114790238344,0.6959623329509985,0.8523894360834591,1.0,-0.7836152806473768,1.2935630986408395,1.3117322110803513,1.0
1.0,2.0,0.6100147292510949,0.37453474236283923,-0.5468440384470674,0.9584529386271533,2.0,0.21884412744259635,-0.052403408346927804,0.059530449450758256,1.0
2.0,2.0,0.6250000000000001,0.227272727272727,-0.7383367139959434,0.06534754687577406,1.0,-0.7721316954327148,0.6280889471228225,0.4351963350411969,1.0
1.0,1.0,0.16325293848261865,0.3700026713478333,0.22706842189239934,-0.376640251546185,0.0,-0.7356326307232184,1.7847176202142832,2.019798144510047,1.0
1.0,3.0,0.14274115535812548,0.7566506311699976,0.7924096519266052,0.7435088103890907,1.0,-0.8610938163561316,1.3168247878405666,1.2846621565954157,1.0
1.0,3.0,-0.5416119576084419,-1.030246189723056,-0.23966764319365477,0.9969446871145086,1.0,0.4189596960723915,-0.25057860030829887,-0.14224982332876032,1.0
1.0,3.0,0.14137048691917398,0.0994132399580106,-0.0745585036025512,0.9970320782243146,1.0374182558152558,0.7418076211607968,-0.6848317293420485,-0.6884158130301725,1.0
1.0,0.0,-0.5800077569276562,-0.8414568020153191,0.06100936491303868,-0.7070649256340992,-1.0,-0.7077154825643637,1.770998642098667,2.0215548471334635,1.0
1.0,1.0,-0.6491941730636356,-0.7752930279768603,0.274781556485548,0.9818181818181818,1.0,-0.7303599452380334,1.2000100567669916,1.2340167871088887,1.0
1.0,3.0,0.03253054096209179,-0.08941900688047538,-0.112880018066574,0.9272230578051067,1.0,-0.5438758494972054,0.4676201156222757,0.36696494995071743,1.0
1.0,1.0,0.7868827592478171,0.41728401345136873,-0.786728484497248,0.41381216252290565,1.0,-0.8547439490048774,0.8618686251278151,0.689091172337726,1.0
1.0,2.0,1.024443950061246,0.8801358786394029,-0.6594090520999563,-0.4005758646462737,0.0,-0.9939166727866751,1.6755861788346014,1.6433102384616067,1.0
1.0,3.0,0.8604641221742056,0.5616621790780161,-0.7464879718649773,-0.8839548091983703,-1.0,-0.7797560826190031,1.1107973364477048,1.0711791982349834,1.0
1.0,0.0,-0.3465209498065711,0.03336312811677994,0.7760026156834192,1.0939989835062922,1.0,-0.9492137729007747,1.048213003860229,0.8882421655107813,1.0
1.0,2.0,0.8034435569810447,0.46461668257770794,-0.7609647358802912,1.0084705530918459,2.0,-0.869997492248017,1.0401960955669192,0.9137906499867605,1.0
1.0,1.0,-0.7376886697407004,-0.7176329607543279,0.5250082822290667,0.8618456246895563,1.0,-0.6764607231741483,1.2066426026037227,1.2862308226027483,1.0
1.0,3.0,0.24780092795714317,0.6842171695012959,0.5086193413653992,0.9427974182860605,1.0,-0.08126629926242702,0.08907933043566453,0.09340124396700225,1.0
1.0,1.0,0.7464634540495242,0.9039468422538509,-0.16777745580991088,0.930532165108918,1.0,-0.4773113576382095,1.0046807593741558,1.1559585209513945,1.0
1.0,2.0,0.6685177456119387,0.349831087717771,-0.673710721589365,0.855287150879785,2.0,-0.8815005815818623,0.4274481415916134,0.09635866044207576,1.0
1.0,1.0,-0.6562500000000006,-0.7843509722934993,0.2760293001901826,0.9492718230327488,1.0,-0.7255984705669091,1.2206697007740384,1.2664913808925633,1.0
1.0,2.0,1.0061973715693235,1.0454545454545427,-0.4454052425441155,-0.06714641903910279,0.0,-0.9819311791681944,2.0337708262586327,2.10878606404413,1.0
2.0,0.0,0.6178368129555538,0.5141970019878696,-0.400324518908149,-0.08644402059895395,0.0,-0.6796007940415035,0.7960945828009409,0.7248715984680628,1.0
1.0,1.0,-0.7961352675461446,-0.7891147496008017,0.5460882245421338,0.8836125231264715,1.0,-0.41739551412293424,1.3625234331224039,1.7133754172360671,1.0
1.0,3.0,-0.193511549105491,0.3440525688340509,0.9016464338459487,0.9116779841561325,1.0,-1.4133505035246992,1.7860614092195957,1.4081809032004218,1.0
1.0,0.0,0.750540097194155,1.000523730612511,-0.05682755146055377,1.3178152067530582,2.0,-0.24044643552019979,1.04214460732357,1.3941629186908886,1.0
1.0,2.0,0.4206721844993171,0.074591209211459,-0.5803441247263783,0.8244751350542476,2.0,-1.0324281567578886,1.1523917151965013,0.9336149386069416,1.0
1.0,1.0,0.7250624675214935,0.3491726847554071,-0.7635101079813078,0.18842905689523642,1.0,-0.7629221527430302,1.2099007239618755,1.221722372831988,1.0
1.0,3.0,-0.47737609572799566,0.023703947784727564,1.0367495236431339,-0.4478513148735941,-1.0,-0.557390785100207,2.1207842785484226,2.6451179395095874,1.0
1.0,2.0,0.5874400212665462,0.17264003093315727,-0.7383367139959437,0.0,1.0,-0.8388124752393508,1.2695035460992905,1.3154418611720746,1.0
1.0,0.0,-0.3652229439452879,-0.5933078459664456,-0.002862059669452688,-0.7687666269886728,-0.901847900050099,-0.8302010719466709,1.8482332126109262,2.0156580092954264,1.0
1.0,3.0,0.1710010237930269,0.002046385266385703,-0.24485261049525983,0.7380999627711626,1.0,-0.5177092984470063,1.4930674484959594,1.8113313824979271,1.0
2.0,3.0,1.0058290321847676,0.7020725596069807,-0.8220790586151225,-0.024776271420204436,1.0,-0.45656500281954093,0.3737551786645624,0.28911065499748084,1.0
1.0,2.0,0.5645776833818997,0.40808354745119907,-0.44033671894402004,0.9644422529481307,2.0,0.3520059018754398,-0.09153140583212116,0.07169245061966785,1.0
1.0,3.0,-0.8775287078432596,-0.8422486291624922,0.6319232944829536,0.9625011219395141,1.0,0.8196283209649106,-0.4610921591539585,-0.31236785719069904,1.0
1.0,0.0,0.6874999999999999,0.5943285361979221,-0.43079822661410777,0.8633227377452681,1.1849544407291366,-0.8502556121951873,1.8983304252947673,2.0670098227594744,1.0
1.0,1.0,-0.665183343798236,-0.8163255389510168,0.25188684168637737,0.8564017337762566,1.0,-0.7555570794828554,1.3285581925150434,1.3884568323626112,1.0
1.0,1.0,0.7725611855626083,0.6933852483561496,-0.459446332301585,-0.9510495857530645,-1.0,6.175224828312902,-2.168869216934953,-2.403011312553602,1.0
1.0,3.0,0.7636762582429276,0.23012426240709405,-0.9446493881572928,-0.45567926793138763,0.0,-0.7762353423729701,0.46077575309915997,0.2093856230261957,1.0
1.0,1.0,-0.7015645892082969,-0.8568171688687058,0.26868122213429096,0.857955051929284,1.0,-0.7362532477795839,1.3304970860961274,1.4070046932733762,1.0
2.0,3.0,0.6455305466863124,0.1526161938679548,-0.845611943740245,0.1068973982487367,1.0,-0.7028817815392165,0.7479382452375463,0.6431014234207265,1.0
1.0,1.0,0.7361298084718089,0.14573926057728515,-0.9874477549754888,-0.7962497503145399,-1.0,-1.0173995466733117,1.1820996006044189,0.9834652371020358,1.0
1.0,0.0,0.9439327290124316,0.8869006245565002,-0.5137426965713877,0.9864200416249103,2.0,-0.6048479692395945,0.8397594715978203,0.8412483423803413,1.0
1.0,2.0,0.8777986234365742,0.4999323429530618,-0.8388409846466205,0.6,2.0,-0.8049827577605128,0.7368901653888944,0.5569825090953788,1.0
1.0,2.0,0.8074639540633377,0.31965786902788657,-0.9182902769707697,0.5753676352989102,2.0,-0.7912675138497042,0.5840850509337202,0.36169948035333427,1.0
1.0,1.0,-0.7246089220410064,-0.8039773668486229,0.3853945198911062,0.8687499058786505,1.0,-0.6021004063324954,1.3439715137208685,1.5359038819004085,1.0
1.0,2.0,-0.08015681349685516,0.005649116468837395,0.22748867174462017,0.8374411369166385,0.6873800937190783,0.8467299449843112,-0.7518002624183652,-0.7583376988904866,1.0
1.0,1.0,-0.7074192641166811,-0.7437537976484648,0.43109675738284203,0.8595073225810114,1.0,-0.7091850529374991,1.2449509562969048,1.3118748490073247,1.0
1.0,3.0,-0.900955129960969,-0.9135205903077602,0.5845516633601726,0.9166414923522819,1.0,-0.36367325598758904,0.6013681313571899,0.6748726235071193,1.0
1.0,2.0,0.07122057597773529,-0.07822461675965867,-0.16777745580991088,-0.24545454545454545,0.0,5.404580152671755,-1.9361702127659572,-1.91088913344056,1.0
1.0,2.0,-0.4578217915380674,-0.03496176489431868,0.9098865371922045,0.6655472336232666,0.29371283384773095,1.1039707201724618,-0.914050627670519,-0.9275062803612468,1.0
1.0,2.0,0.004239584085551085,0.3303705241122433,0.4846759563552758,0.6799537185308233,1.0,4.691205876701988,-1.8406830004321901,-1.8153432822028843,1.0
1.0,1.0,0.7894411206604379,0.42100526641518066,-0.786728484497248,0.4118274942755393,1.0,-0.8500221555919318,0.86999731954522,0.7035312103042362,1.0
1.0,3.0,-0.08892985344418429,0.41142794984524184,0.7830708332361734,0.9149957124345595,1.0,-1.3110975220349275,1.8373109754649963,1.5658602390618117,1.0
1.0,2.0,-0.3387886986854356,-0.3866123958790394,0.19409158711232533,0.22156591252291713,-0.08302929392561809,6.8784429583384865,-2.497709248273255,-3.2445348708879944,1.0
1.0,1.0,-0.9030385634455318,-0.7931189552331124,0.7537364127335282,0.8458282398899746,1.0,-0.8607469000211639,1.3613853926266808,1.3380660253195547,1.0
1.0,2.0,0.6401802041564824,0.023374248499661104,-0.9717149686161729,0.19584827229755666,1.0,-0.9746011862278094,0.9580481648950475,0.7859087290299174,1.0
1.0,1.0,1.0312500000000004,1.017475022824857,-0.5187208381994907,-0.17623689187467745,0.0,-1.0933617137786982,2.0899967795103596,2.0859649919694556,1.0
1.0,1.0,0.3901442864261394,0.29324005725986796,-0.26690827898674024,-0.8486713070831944,-1.0,-1.10662229648711,1.831587489797116,1.743785188631198,1.0
1.0,0.0,0.8213185566589619,1.0517560261683678,-0.12037675929877864,1.2049515725405413,1.8564387626173566,-0.4887001118069772,0.9960671609729319,1.1403181402942097,1.0
1.0,2.0,1.0220514276137815,1.0454545454545427,-0.47216097201468155,-0.10519615354580192,0.0,-1.0593861094617296,2.115627229098103,2.147298549632191,1.0
1.0,2.0,0.5625000000000003,0.3459396709088414,-0.5074761659579762,1.0962539638187014,2.0,0.5055666858021917,-0.5706834184416472,-0.6137170325346983,1.0
1.0,3.0,0.7019768335344873,0.40058734022988723,-0.6714739633705412,-0.7096782493207981,-1.0,-0.6456871700272029,0.6732377116752282,0.5816067760605076,1.0
2.0,3.0,0.7155081060914581,0.35892088158757474,-0.7383367139959434,0.022255724522393928,1.0,-0.8514458138851824,0.5813100236599171,0.3184646884089566,1.0
1.0,2.0,0.9224455115323685,1.0690116531379883,-0.27673138220805615,0.17272727272727273,0.0,-0.49363867684478374,1.5177304964539005,1.8659950901549156,1.0
2.0,3.0,0.8556766358742051,0.4789199664082202,-0.8271047732370196,-0.004128462453966992,1.0,-0.7148282989263058,0.5532939347774757,0.3721593625464715,1.0
1.0,1.0,-0.08900637930703448,-0.11944947444653109,0.08322002271655185,-0.8370536175553405,-0.9114207924147213,-0.9999410286927854,1.9548252423576948,2.001265853056114,1.0
1.0,2.0,0.6205225712175177,0.10823148062180776,-0.8531152572717843,-0.045011449186922806,1.0,-1.14568871283981,1.3660706622627241,1.3741258989048075,1.0
1.0,1.0,0.5880119889357995,0.16976114915231744,-0.7422873389995067,0.0448998284127643,1.0,-0.8276462464466047,1.2721080333908428,1.2539657225386973,1.0
1.0,0.0,0.8093195502733748,1.0658687638351791,-0.08162236199483702,1.2896019124489277,2.0,-0.3374648884889656,1.0107012195479432,1.2763348585457706,1.0
1.0,3.0,0.18651936352139598,0.3258388903769515,0.13056215006557986,-0.27770436965411094,0.0,-0.3343271725836528,0.5948486404878032,0.6843110073020584,1.0
1.0,2.0,-0.7004178069469578,-0.4630321985611765,0.8019546520522629,0.6344288864748799,0.7733385460432326,2.0081927160006288,-1.245385080029529,-1.1002475478515081,1.0
0.0,0.0,1.114056705241,1.0364310662865401,-0.6269075468404562,-0.47962131320872337,-0.3501854322879904,5.906357548452153,-2.0354609929078014,-2.0847208199802716,1.0
1.0,0.0,0.7463119756058623,0.9892712017625063,-0.06307134797959525,1.2940420221474644,1.940991609693802,-0.26471100852939855,1.0484121805977782,1.3842824570963204,1.0
1.0,2.0,0.5039261729693953,-0.056644308630727856,-0.85137428520943,0.6978547797314064,2.0,-0.8460365129255776,1.4350440471198904,1.4555507748596734,1.0
2.0,3.0,0.7818914845241283,0.44620100017353,-0.7481545966845654,0.01799520450207169,1.0,-0.8275376435424762,0.5753333012898295,0.3245177499299405,1.0
1.0,1.0,-0.6250961230735841,-0.772727272727273,0.2319995848631436,0.7371186394143323,1.0,-0.9711961893412533,1.4813532665893838,1.4114225344039704,1.0
1.0,1.0,0.44057653258911456,0.4117013003786417,-0.22471942611342766,-0.846424119361418,-1.0,6.404995376935778,-2.2756065994512538,-2.6651404516236745,1.0
1.0,0.0,-0.5491133334789363,-0.8915665456451515,-0.05888866065214083,-0.4589632000508286,0.0,3.1510437340554067,-2.560796595893381,-2.550277165616822,1.0
1.0,1.0,0.7832915538323412,0.6877572475122637,-0.4842393481542874,0.5483094355666677,0.9836675693412724,-0.30341288735385064,1.3991322788737468,1.8580566910795562,1.0
1.0,1.0,0.7218838183423302,0.8681946448615689,-0.16777745580991088,0.9215941157608474,1.0,-0.5583678662298721,1.061858919033444,1.1752787707400343,1.0
2.0,1.0,0.7197411935441058,0.6015427239544188,-0.4686197488134757,-0.6234086091576927,-0.5638383394168962,6.191818416913176,-2.1714220109232234,-2.412861998177217,1.0
1.0,3.0,0.6987455383122685,0.784900654263197,-0.22695219055978422,0.934690130323596,1.0,-0.3429040329925357,0.7039091219018286,0.8381980435445521,1.0
1.0,1.0,-0.40313591962234,-0.8000146613111137,-0.20590986575913406,0.8091006832983183,1.0,0.6292580512337096,-0.4574401364009706,-0.3752050830467053,1.0
1.0,3.0,0.19880348996590327,0.13249386196696403,-0.13616368472059664,0.8524160583801965,1.0,-0.45281846548599547,1.5236151058620315,1.9091668398767963,1.0
1.0,0.0,-0.5307966011780404,-0.5158089123037473,0.3930900261489813,0.7774705740314005,1.0,-1.0130964152179405,1.3406303507074082,1.3004559661222552,1.0
1.0,1.0,0.5821979041872745,0.1650151333633073,-0.738336713995944,0.006721219381949365,1.0,-0.7723308314816871,1.2747470505816625,1.3022461520951742,1.0
1.0,1.0,-0.31107185343378935,-0.018695736866759127,0.6322638552747074,0.8586508338052279,1.0,-0.6870504589445923,1.163197378476771,1.2191054917845914,1.0
1.0,1.0,-0.31273605158619294,-0.3919740269072487,0.1570997185683856,-0.7578962154867099,-0.7566929714366882,-0.9390773441762731,1.9596858733917086,2.0645105734977087,1.0
1.0,3.0,0.6919175305309845,0.6038552993724935,-0.42804346286392103,0.47138504660338904,1.0,-0.26533977783602847,1.372834277818367,1.8516815186551305,1.0
1.0,1.0,0.9206715220190761,1.0244777861540684,-0.32433786694909267,0.10140629110565923,0.0,-0.5558750670339779,1.537368313671366,1.8382922900485175,1.0
1.0,3.0,0.04748849867852217,-0.07820691197413421,-0.12406682004491648,0.9646021571272562,1.0,0.6365907495833539,-0.5782353646807864,-0.569116047011919,1.0
1.0,1.0,-0.6086252610034159,-0.8406909850191767,0.11479609861995968,0.9187925146735811,1.0,-0.9481765381789165,1.3942636046949262,1.314834392460256,1.0
1.0,2.0,0.23299291255571225,0.14700930522374464,-0.1755984265630754,1.0313012452156431,1.2468409429844858,0.7066373988881016,-0.7071107386153708,-0.7390740140448238,1.0
1.0,1.0,0.9913420758769141,1.0454545454545427,-0.4203350477853233,-0.03149370937732067,0.0,-0.9093556887625311,1.9570711435347041,2.0726997553004263,1.0
1.0,3.0,0.6916935151654491,0.05562064282532875,-1.0158464604178332,-0.4975601366310114,0.0,-0.8602457363293824,0.38726146229662883,0.055929142087148886,1.0
1.0,3.0,-0.6179556388832166,-0.38091765033822667,0.7502638835808896,0.23802887645878062,0.0,5.831277190504019,-2.0720222488976994,-2.2050236062833073,1.0
1.0,1.0,0.5625000000000003,0.13636363636363488,-0.738336713995945,0.014684753892272454,1.0,-0.9200984592573538,1.2809597370790777,1.261819939415376,1.0
2.0,3.0,1.0190580038254144,0.7221765862695707,-0.821166972838054,-0.050998692021938796,1.0,-0.47221029859439145,0.3707982037931173,0.2748023900556383,1.0
1.0,3.0,0.7958751719494024,0.3916818807088721,-0.8268373459633833,-0.4057916719209844,0.0,-0.8760715548406595,0.9477940042933177,0.7890680807175314,1.0
1.0,2.0,-0.6099438711657987,-0.8269974361671468,0.15431115504028847,0.9334436598624578,1.0,0.4124146087588282,-0.266086552321316,-0.17128797214179484,1.0
0.0,1.0,1.1006285229796515,1.1926862780549632,-0.4307961629018929,-0.6554084264482001,-0.7798872646511558,5.8976104373607905,-2.0354609929078014,-2.0861030827102978,1.0
1.0,1.0,0.9472498158572237,0.9858184496622178,-0.41207473261242955,-0.030035452966633458,0.0,-0.6705742689410976,1.5735600329403325,1.7872371267728684,1.0
1.0,2.0,0.47790153091527887,0.13008633300875488,-0.6111229328828623,0.8494479407630309,2.0,-0.922143953995323,1.1285799776806402,0.9887099663481917,1.0
1.0,1.0,0.8376954360052693,0.8795929926545527,-0.3544778570905886,-0.7247632675559813,-1.0,5.967260354405034,-2.01286200853632,-2.0146071105414753,1.0
1.0,2.0,0.25743839194213913,0.03030191338526053,-0.3508691859116455,0.6363663169662818,1.0,-0.6201374348851721,0.597769828302772,0.4930492731554993,1.0
1.0,3.0,0.9594333105026844,0.5773575425493569,-0.8817733990147796,-0.5124142200079351,0.0,-0.8299589742870161,0.6443704575917968,0.4121233197380103,1.0
1.0,2.0,0.43563423176139604,0.08909986110195975,-0.5883909400606058,0.831004028404973,2.0,-1.003595441423331,1.1461663716548325,0.9480189893360658,1.0
1.0,1.0,0.6535190280762607,0.6933756906284974,-0.2580272179246846,-0.8125373602238771,-1.0,6.237932025023028,-2.197220971784204,-2.476400279966986,1.0
1.0,3.0,0.8908793186029622,0.5346457860428226,-0.8223194812490711,-0.38628965277004745,0.0,-0.6838066352762051,0.59879384977475,0.4535004778766925,1.0
2.0,1.0,0.5641586352323628,0.16827504022532044,-0.7065555780292307,0.34845924175370735,1.0,-0.7095400031525948,0.7604564818300468,0.6573158820108045,1.0
1.0,0.0,0.8071232089391117,1.0642714246829879,-0.07965704700202217,1.2918381872619955,2.0,-0.32977489949164773,1.0131935217712205,1.2856742827312186,1.0
1.0,2.0,0.00037025829489384376,0.3267889994134532,0.48749408863472293,0.6824096211814223,1.0,4.685277027745866,-1.8395653615190926,-1.8139199367914853,1.0
1.0,1.0,-0.5962809333717592,-0.7945342060466336,0.15150643416660078,0.9818181818181818,1.0,-0.902698232275187,1.3170946722553982,1.2476276986196864,1.0
1.0,2.0,1.0,0.752107906719216,-0.7602884818063157,0.7827532847426973,2.0,-0.7539702570643161,0.9557726033932863,0.884882542662779,1.0
1.0,3.0,0.3699016227015734,0.27031930663925346,-0.2698601883259083,0.9075693601337266,1.0,-0.504086388060745,0.45271368521070854,0.37190739838228537,1.0
1.0,2.0,-0.21090663772390825,-0.00706299346679351,0.4491013702665521,0.40789558707156337,0.6015933622760924,5.146376441955502,-1.910570495222294,-1.8936048535625603,1.0
1.0,2.0,0.6840618416255775,0.313180860546294,-0.7383367139959434,0.26704784863426323,1.0,-0.8243124678223298,0.5953545352199235,0.3555322486216866,1.0
1.0,3.0,-0.42866828946930813,-0.06510726208685236,0.8058086674447974,0.8714097862847403,1.0,-1.5936864532795345,1.822712133050532,1.2882483005053778,1.0
1.0,1.0,-0.823089904884452,-0.7349744762796008,0.6708019670347637,0.8848988814209313,1.0,-0.3954918342976972,1.2975663683205156,1.6422524285415308,1.0
1.0,3.0,0.7267132128565472,0.6201199983831632,-0.4672318974646016,0.5721735069554595,1.0,-0.31851047666888566,1.4067897874863142,1.8562450991001838,1.0
1.0,2.0,-0.09796795446851381,-0.31269775471368666,-0.15362962260079843,-0.14320496973800478,0.0,5.409783693420689,-1.9361702127659572,-1.9099658606555128,1.0
2.0,3.0,0.6649563114354158,0.0,-1.0325074774615075,0.16797951745273118,1.0,-0.8337968751952549,0.8185328035073328,0.6429318510107518,1.0
1.0,1.0,0.9355036860409679,1.0454545454545427,-0.3261006860337873,0.10251842622894965,0.0,-0.6365574483426424,1.668770804523579,1.9370577985805157,1.0
1.0,0.0,-0.5656336396950642,-0.6790165440684731,0.260747526123949,0.2105628409157788,0.0,5.7385197201392195,-2.038997288289289,-2.1315744554290195,1.0
1.0,3.0,-0.5123716756096259,-0.6535832601490263,0.17456663029328268,0.7423208369925487,1.0,-0.9136508335335558,1.475298311320776,1.4519963252978996,1.0
1.0,3.0,0.6993689104738728,0.6455431203800299,-0.38447879198428897,0.037850068791356994,0.0,-0.7158200302602926,1.0262204044500631,1.011354532000866,1.0
2.0,3.0,0.683993340626315,0.3130812227291849,-0.7383367139959434,0.26729694317703584,1.0,-0.8242594797720096,0.5953467620568866,0.3555575235748838,1.0
1.0,1.0,-0.5969584313115186,-0.8205152227720143,0.11801419304458247,-0.8047787950044741,-1.0,-0.38083296110126164,1.6341182922544277,2.1268996288950435,1.0
1.0,3.0,1.0233506742847094,0.6798189991329776,-0.8719113839983141,-0.4124873708050486,0.0,-0.6986546908417635,0.4790747437223617,0.28259996516104485,1.0
1.0,1.0,0.7637850474826227,0.463013310311455,-0.7003331932472252,0.11212687375426278,1.0,-1.1109620854349322,1.960886857003529,1.905353252263089,1.0
2.0,3.0,0.6365153410454258,0.055619627950443964,-0.9317074224472796,-0.3605291737321938,0.0,-1.030789219638385,1.0572962603997582,0.8109224861484021,1.0
1.0,1.0,-0.740586417038707,-0.7092031504328542,0.5419362988989633,0.86226711520563,1.0,-0.6705620009390205,1.1997373324467708,1.2816083600544004,1.0
1.0,3.0,0.12850003857849543,-0.03879423769956299,-0.21494795812877487,0.8543119327793868,1.0,-0.5828718512890173,0.48783278125670093,0.3688653333787382,1.0
1.0,2.0,0.5628975581847949,0.13694190281424512,-0.738336713995945,0.017950511601574085,1.0,-0.8383350681924583,1.283507491320377,1.2608211254766846,1.0
1.0,0.0,-0.34506903389784976,-0.45491470933048195,0.13881413454063074,-0.798311636610753,-0.8517388169415455,-0.9219358499846233,1.9425439588414548,2.0585791081259353,1.0
2.0,1.0,0.724276402604454,0.3427943593942727,-0.7690833436985344,0.3518852684851827,1.0,-0.8373055198474686,0.7715626336646675,0.5804192272261374,1.0
1.0,1.0,0.4648141884154998,0.023127952175719613,-0.707067703228956,0.01442638451295103,1.0,-0.7570519434568643,1.3685442567981316,1.4397660159998689,1.0
1.0,1.0,-1.0897969265046896,-1.0282047702022805,0.8037297193940227,0.04112124393767794,0.12649835184994518,-0.6476862093101511,1.571776630811703,1.8087446667001918,1.0
1.0,1.0,-0.5455301741882421,-0.8231184947816033,0.020830155970751663,-0.7901266468004315,-1.0,-0.37977109413185967,1.5844814858690655,2.057230205044354,1.0
1.0,1.0,-0.8366364488418975,-0.8601873691354647,0.527623233641154,0.9468341432549048,1.0,-0.4821638229895907,0.8614357669276671,0.9498327232515604,1.0
1.0,1.0,0.6436934134132961,0.25446314678297555,-0.7383367139959434,0.014528992992958907,1.0,-0.831779316143732,1.4584148025089219,1.4887508172107302,1.0
1.0,1.0,-0.705677879708821,-0.8548228462017851,0.27946246921457923,0.8589522132627445,1.0,-0.7238610443378012,1.331741769746404,1.418911597008821,1.0
1.0,2.0,-0.827842065497797,-0.7266142615221436,0.6924629623282736,0.9133565156923656,1.0,1.233911246251454,-0.6821096207076754,-0.5203936408195429,1.0
1.0,3.0,-0.46622802244348993,0.0036683309912874246,0.9829035062300793,-0.4,-1.0,-0.5038167938931297,2.099290780141844,2.6683173904455564,1.0
1.0,1.0,-0.4034913505284074,-0.580132711200288,0.06802686586512302,-0.38900608765532346,0.0,-1.0023071155746968,1.9874970237843517,2.040751404877471,1.0
1.0,3.0,0.8015358097720126,0.23493012013035852,-0.9959169293462304,-0.892089356204917,-1.0,-0.7646801952421464,0.20619938990284895,-0.1273071858868275,1.0
1.0,3.0,-0.5156276205713616,-0.8227280350753059,-0.03355164208863763,-0.6209125977100395,-1.0,-0.9572417515157833,1.8411318970229709,1.891288211118675,1.0
1.0,1.0,0.7631308742810955,0.38932459012482995,-0.7796719487203113,0.4175229408829489,1.0,-0.8507552996837193,0.8424295779530008,0.6655657965200685,1.0
1.0,1.0,-0.8529436985908886,-0.5607375768783607,0.9801389648315509,0.8708168937992958,1.0,-0.9033741481473672,1.580367990456298,1.5991928196916128,1.0
1.0,2.0,0.5831870520150823,0.1509300262421452,-0.7517680786382632,0.9851144508816685,2.334503583879341,-0.696504227410265,0.3593546607642458,0.12166299095960137,1.0
1.0,2.0,0.5033896968283541,-0.17360073496156694,-0.9711474456174702,1.1169704617820198,2.963843233830884,-0.3151587687516457,0.3690507572068728,0.37391369069184244,1.0
1.0,1.0,0.6739613592285546,0.2920487555220581,-0.7449446730811881,0.4142804130628565,1.0,-0.7799642342984962,0.8348406830549123,0.7062517938224637,1.0
1.0,2.0,0.8827294340843412,0.5264480275428997,-0.8182560208168235,0.6258488643598348,2.0,-0.8210588237199984,0.7380560847527474,0.5484488699937392,1.0
1.0,2.0,0.6173552052128566,0.05657424696311683,-0.9031407614160822,0.1383016082942328,1.0,-1.0577929753600699,1.0495639999030613,0.9280323241848808,1.0
1.0,0.0,-0.3652670442469874,-0.3740469805622903,0.28548924695551126,-0.7311454584096416,-0.87621498600051,-0.849286610554588,1.9701205658685792,2.1649391975972696,1.0
1.0,2.0,0.7434225242468506,0.2775108914568352,-0.8585799001815717,0.9438993609912527,2.0,-0.10975318949351548,0.01950433931035913,-0.014689141568636363,1.0
1.0,2.0,0.5822155330455298,-0.007022058512945226,-0.9160335960151154,0.23039264659915704,1.0,-1.019492291183661,1.2434179183183502,1.063643648250931,1.0
1.0,3.0,0.12444650410428444,0.08970146350025582,-0.05698780517366398,0.9907212377566058,1.0,0.7472953952170205,-0.680118303305909,-0.6785772769232575,1.0
1.0,3.0,-0.5199735489955977,-0.780928328003202,0.02697079905633855,-0.7917989447240711,-1.0,-0.3740606009676758,1.582785467407502,2.0598472198760818,1.0
1.0,1.0,0.6895726801658838,0.815167010667803,-0.17485015405199966,0.9012524095544755,1.0,-0.6635423564588554,1.1474887176148894,1.2168001918230897,1.0
1.0,2.0,0.9877215804130361,0.742961407061903,-0.7509365333422121,0.8844098807145988,2.0,-0.43278997229688076,0.5265162578518054,0.5064383983627063,1.0
